Training Step,Steps,Reward
0,79.15,-186.68226400512526
50000,883.9,58.73684641417159
100000,329.75,224.65977672567382
150000,566.4,191.85286509351693
200000,296.05,191.69757275196883
250000,266.3,149.39697401329164
300000,380.65,237.96775037526976
350000,292.1,221.9471074906014
400000,382.65,115.43059227435182
450000,303.4,217.6201621112733
500000,178.7,245.7737991239792
550000,281.55,220.570134664319
600000,199.7,197.33633741259086
650000,227.2,235.86926658992797
700000,345.25,241.26828018341698
750000,244.6,192.19715778337857
800000,274.7,248.1157998598215
850000,317.1,206.57916658026664
900000,298.25,207.20000945664043
950000,287.2,239.31293532575847
1000000,270.5,246.81047319175659
