Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,831.0600000000001,-10.923902610763838
100000,745.825,116.96878690182594
150000,637.475,158.8401488878507
200000,435.575,157.06225492339726
250000,471.7049999999999,198.8254567238396
300000,355.975,181.3850379068918
350000,345.515,174.1924866753174
400000,338.47,224.49910247174097
450000,339.15500000000003,216.05410323149303
500000,361.30000000000007,213.85390346303248
550000,443.74000000000007,176.0690496092851
600000,311.28,207.34711363700507
650000,301.84000000000003,232.25182006239078
700000,313.83000000000004,216.08820432155
750000,356.97999999999996,209.96400445051185
800000,317.94,225.14565500824588
850000,355.275,210.92074271044217
900000,336.245,221.53807623051654
950000,384.025,195.02028104607845
1000000,371.44,231.73490176215074
