Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,94.05392865848962,193.67542658866878
100000,120.06570549887569,154.10346450503607
150000,185.09700633114346,74.45015694508051
200000,182.37997581958155,79.34161249600915
250000,171.68109915335495,67.633064254375
300000,142.80825398911625,71.04927697755488
350000,120.95345527140921,65.46986028327495
400000,101.84567774373689,63.24294856924098
450000,103.9162864359594,48.469001704986816
500000,118.90291626774217,41.934763221732595
550000,162.93323323023273,56.48314696807554
600000,149.0878836977283,57.15543400377803
650000,121.09048210436646,53.727963432053606
700000,63.87369041562672,48.43210180768213
750000,65.71439671085353,50.614229886401496
800000,84.92854767462042,51.82286233863737
850000,105.10946030637051,42.43974812855749
900000,113.53488879664754,35.18658800530303
950000,113.21493044540055,36.058962663379425
1000000,99.24430275358104,31.752081891585306
