Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,460.90500000000003,-267.91634416908835
100000,555.8783333333334,-139.62130047878358
150000,738.12,88.2950110596376
200000,606.2916666666667,144.29039690435798
250000,514.9183333333334,171.57595351169584
300000,421.085,179.09091651804292
350000,391.065,184.80099376868293
400000,346.65333333333336,193.3588756846501
450000,341.0466666666667,204.91523079285048
500000,346.3083333333334,218.13570305542217
550000,381.39833333333337,201.9923521012702
600000,372.10666666666674,199.09002223644086
650000,352.2866666666667,205.22266110289365
700000,308.98333333333335,218.56237934031526
750000,324.2166666666667,219.43467627815087
800000,329.5833333333333,217.0659545934359
850000,343.3983333333333,215.34346738973332
900000,336.4866666666667,219.20149131640153
950000,358.51499999999993,209.15969999567906
1000000,363.90333333333336,216.09775301291526
