Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,159.20282315335993,68.88964208715235
100000,172.08925917964783,74.95954033777063
150000,223.99893666042257,79.50128841031857
200000,151.05173161867427,83.56400873993825
250000,139.99262918096798,39.83389561286819
300000,137.3804011677066,89.7499265798582
350000,85.48733546555303,66.82575865709845
400000,82.66929659795103,33.1531604707663
450000,143.5922272443742,45.428085987095685
500000,130.4472249609013,47.22304320733579
550000,214.7602474854227,76.79831170979512
600000,102.05617864686096,47.444947094203194
650000,46.455020180815765,36.94063149216253
700000,43.10987241920346,60.91072683668066
750000,107.5782975325414,53.9913313303613
800000,104.0974730721164,40.56652884887014
850000,103.65261031445372,32.76138420644102
900000,132.8545830033725,32.23185096059793
950000,103.13759801837543,43.183652823099315
1000000,61.74072723899517,19.84074189105866
