Training Step,Steps,Reward
0,72.35,-554.8783278136854
50000,915.75,-28.823940808262883
100000,1000.0,-34.31962872436513
150000,408.7,220.9952800170065
200000,330.4,77.6420894036701
250000,600.7,194.51664190267434
300000,478.3,167.69032365722597
350000,405.65,204.84108341593236
400000,324.7,214.62133762490572
450000,274.7,225.14423834252744
500000,311.6,188.1351148021109
550000,302.15,231.55515927077758
600000,354.35,215.36468581521711
650000,390.8,250.1216359792289
700000,229.2,231.44202721983947
750000,191.75,230.54944996380965
800000,233.6,233.2030259571264
