Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,179.1,-179.1
200000,187.75,-187.75
250000,200.0,-200.0
250000,142.15,-142.15
300000,200.0,-200.0
300000,134.45,-134.45
350000,200.0,-200.0
350000,200.0,-200.0
400000,163.1,-163.1
400000,131.4,-131.4
450000,163.1,-163.1
450000,137.8,-137.8
500000,190.8,-190.8
500000,179.15,-179.15
550000,160.1,-160.1
550000,134.85,-134.85
600000,171.85,-171.85
600000,111.85,-111.85
650000,133.85,-133.85
650000,126.85,-126.85
700000,123.45,-123.45
700000,145.25,-145.25
750000,134.6,-134.6
750000,141.35,-141.35
800000,119.7,-119.7
800000,161.5,-161.5
850000,134.6,-134.6
850000,117.0,-117.0
900000,120.8,-120.8
900000,166.7,-166.7
950000,133.45,-133.45
950000,123.4,-123.4
1000000,115.25,-115.25
1000000,149.45,-149.45
