Training Step,Steps,Reward
0,108.85,-662.4899968698626
50000,737.65,-116.56360425271389
100000,402.35,154.89873775111784
150000,548.6,203.86619315449067
200000,402.4,190.50907450044275
250000,430.15,209.10987536092802
300000,305.8,160.45453005276116
350000,278.9,233.28329778980682
400000,344.95,252.31738597518356
450000,377.25,225.6124426475097
500000,323.55,258.6120813472893
550000,324.2,221.66292827229887
600000,267.95,262.34587446613324
650000,273.9,242.0188556155321
700000,536.1,28.901175594357472
750000,386.5,155.22962121978884
800000,473.25,179.66908359428254
850000,388.75,-29.001708100017424
900000,548.6,43.210922709699595
950000,624.55,202.52155071744917
1000000,250.35,128.1273694765326
