Training Step,Steps,Reward
0,67.5,-594.3973108085218
50000,986.85,-9.553663032441499
100000,1000.0,-3.695650611372634
150000,993.75,-85.63583517722756
200000,997.95,-42.09713887047786
250000,1000.0,-58.071672650759425
300000,1000.0,-24.94058416965622
350000,946.0,-23.03782640430656
400000,652.8,40.72141546498941
450000,561.9,15.750685967453162
500000,456.9,9.70838371394137
550000,531.15,187.21201237826054
600000,521.9,128.0951912513114
650000,933.25,74.1378743944662
700000,452.85,171.83326627821174
750000,514.55,155.78581690441962
800000,584.4,119.53951683225667
850000,360.3,142.6377893047916
900000,392.45,143.8701360808394
950000,517.75,218.77160266310398
1000000,249.65,112.21722500404826
