Training Step,Steps,Reward
0,31.880000000000003,0.0
50000,54.665000000000006,0.08
100000,46.56,0.20000000000000004
150000,47.61666666666667,0.3466666666666667
200000,33.40666666666666,0.43
250000,37.90333333333333,0.48000000000000004
300000,39.98333333333333,0.5566666666666668
350000,43.91333333333333,0.6333333333333334
400000,44.55333333333332,0.6433333333333334
450000,47.419999999999995,0.6266666666666666
500000,45.26333333333333,0.6566666666666666
550000,45.71666666666666,0.6966666666666667
600000,43.673333333333325,0.7333333333333334
650000,45.48999999999999,0.7366666666666667
700000,46.643333333333324,0.7266666666666666
750000,47.54999999999999,0.7366666666666667
800000,49.07999999999999,0.7066666666666667
850000,47.28666666666666,0.7133333333333333
900000,43.96,0.7166666666666667
950000,40.61666666666666,0.7400000000000001
1000000,38.88666666666666,0.75
