Training Step,Steps,Reward
0,34.488890965062936,0.0
50000,31.32022254811474,0.09924716620639605
100000,21.804149327410286,0.09483919502773946
150000,13.259217371639297,0.13483919502773947
200000,7.376549921327549,0.11510237848075584
250000,9.641320927760495,0.12201822176405146
300000,9.719613008155838,0.10201822176405144
350000,9.941143145102702,0.08426467839691311
400000,9.028122578831764,0.09289608142821408
450000,8.390939777801576,0.1262294147615474
500000,5.941166316722779,0.13642800983704065
550000,5.4682398583021525,0.10853627758418984
600000,4.7806409083669825,0.08014732682934946
650000,4.706282801872958,0.05374650548629395
700000,5.467885452914968,0.0498887651569859
750000,6.90221735105863,0.04438088889464395
800000,8.79449234114105,0.05547892364494905
850000,9.577551365698143,0.06300673235570259
900000,8.421215200135519,0.05690355937288492
950000,8.110285770558338,0.0642453949849857
1000000,6.4157224874782,0.0636819013011367
