Training Step,Steps,Reward
0,31.880000000000003,0.0
50000,77.45,0.16
100000,30.35,0.44000000000000006
150000,35.05,0.44000000000000006
200000,34.82,0.41000000000000003
250000,43.839999999999996,0.5900000000000001
300000,41.29,0.6700000000000002
350000,46.61,0.64
400000,45.760000000000005,0.6200000000000001
450000,49.89,0.6199999999999999
500000,40.14,0.7300000000000001
550000,47.12,0.74
600000,43.760000000000005,0.73
650000,45.589999999999996,0.74
700000,50.58,0.71
750000,46.480000000000004,0.76
800000,50.18,0.65
850000,45.2,0.7299999999999999
900000,36.5,0.7700000000000001
950000,40.15,0.72
1000000,40.010000000000005,0.76
