Training Step,Steps,Reward
0,34.488890965062936,0.0
50000,28.15155413116654,0.1984943324127921
100000,2.7720028860013843,0.08602325267042628
150000,8.854095097749967,0.12000000000000002
200000,10.503551780231295,0.13928388277184123
250000,9.566315905300222,0.1067707825203131
300000,9.088971338935998,0.060000000000000005
350000,11.168142191071887,0.08602325267042626
400000,6.8272542064874076,0.132664991614216
450000,7.177422935845428,0.16
500000,3.8188218078355014,0.11661903789690597
550000,5.408474831225527,0.048989794855663564
600000,5.114626086039918,0.07483314773547886
650000,3.5957474883534295,0.03741657386773945
700000,7.693282784351554,0.03741657386773941
750000,9.417621780470906,0.058309518948453015
800000,9.272572458600688,0.07071067811865474
850000,10.042459858022836,0.060000000000000026
900000,5.948613283783035,0.040000000000000036
950000,8.339784169869144,0.09273618495495704
1000000,4.9587700087824205,0.05830951894845302
