Training Step,Steps,Reward
0,131.4,-926.5967902979139
50000,1000.0,-116.55854976780259
100000,1000.0,-7.705827645986491
150000,878.95,-40.47917913256258
200000,627.15,102.5453322704918
250000,606.25,188.7604838914584
300000,926.05,-2.9554625535073598
350000,1000.0,-77.07974832224332
400000,953.2,-94.39626039399398
450000,819.75,-195.8007833617632
500000,984.75,-107.15572840938549
550000,899.55,-98.71086364436958
600000,932.6,-103.65880148608903
650000,791.5,-166.31251855418935
700000,766.3,-146.57528613306624
750000,784.6,-133.79347690986083
800000,912.35,-102.72315078288099
850000,766.1,-154.17465856228415
900000,858.0,-100.34061395393874
950000,550.4,-135.70885583758403
1000000,461.85,-63.01430986991547
