Training Step,Steps,Reward
0,65.65,-540.5664865817137
50000,619.25,-84.25432961344188
100000,468.65,221.94485951649094
150000,401.2,227.76382939135664
200000,243.75,261.0273337085964
250000,303.6,210.45350548228117
300000,478.6,224.2205868897876
350000,363.9,203.80048714751538
400000,296.55,243.270076906778
450000,247.65,257.6698197967499
500000,196.15,274.3410078770738
550000,225.7,261.9170674117586
600000,237.65,234.60000347306013
650000,343.75,246.29305322208876
700000,198.05,259.3768065033232
750000,186.1,266.02128462944216
800000,717.45,217.4934458780001
850000,287.2,217.4176669819348
900000,199.75,264.63072395599795
950000,172.15,193.71916644928572
1000000,210.0,258.71429272188743
