Training Step,Steps,Reward
0,66.1,-606.0174872927721
50000,1000.0,-45.15571279314729
100000,633.65,42.09975342493742
150000,731.3,-9.240064466420966
200000,129.55,-17.771318807694705
250000,465.1,102.8467195936142
300000,312.3,113.58675213039331
350000,238.3,137.85224839752078
400000,196.5,64.18970132059496
450000,332.25,-35.0847091376404
500000,119.35,-8.97787562645931
550000,274.1,70.83291075184869
600000,234.35,60.640809017196034
650000,216.4,-73.37728090912972
700000,141.3,63.727446902923816
750000,263.9,42.85387380343504
800000,146.9,-146.39280986132644
850000,175.35,216.12662607959905
900000,367.25,169.83006002189367
950000,175.55,155.5921110718709
1000000,689.5,99.75607550930113
