Training Step,Steps,Reward
0,70.5,-233.14802480277922
50000,853.5,33.45602368612937
100000,958.05,6.51892546497861
150000,464.05,199.34330557887904
200000,326.1,249.87382153597537
250000,574.35,143.98100299227337
300000,283.35,147.7778768058282
350000,679.3,70.25762169704514
400000,270.45,76.60627907600201
450000,211.4,76.66183603289412
500000,334.05,243.05089801253592
550000,241.45,-51.39010209321543
600000,379.7,86.59910178191843
650000,193.3,29.276027642882923
700000,108.1,-137.5437648166173
750000,195.05,-29.224036976243422
800000,446.55,140.6966239521459
850000,265.25,66.27274332956311
900000,238.9,141.32954182407695
950000,118.15,31.54317382252328
1000000,453.55,-125.74353123411807
