Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,739.4,156.21182336440282
100000,358.9,185.40695640698397
150000,401.1,212.79414762089854
200000,266.0,215.93502568723588
250000,320.05,255.895218640012
300000,227.05,264.55553350397344
350000,213.45,204.73888430247558
400000,240.1,270.1192799303147
450000,194.55,245.3413338278072
500000,245.1,266.7738716316736
550000,295.85,267.8639922099828
600000,169.2,264.1568312451388
650000,173.1,283.275608452132
700000,174.15,278.8766498667971
750000,158.95,286.97772226968584
800000,165.7,276.12879477987957
850000,169.5,290.7194714387033
900000,176.2,290.9559382856444
950000,161.6,271.582756133919
1000000,173.45,274.21709507890137
