Training Step,Steps,Reward
0,68.55,-211.9456228107753
50000,554.8,18.220559674680906
100000,450.55,213.95311203288202
150000,317.95,237.56988867962772
200000,365.0,195.65288708170493
250000,275.85,234.46476530204123
300000,352.65,257.8024199481815
350000,264.15,166.60728661320053
400000,222.95,142.25517928949105
450000,223.95,258.83250503186025
500000,170.8,286.76116247883385
550000,221.6,286.6293575430057
600000,202.75,275.1142924946548
650000,266.4,273.81568977889674
700000,206.15,279.0488360151243
750000,215.55,283.10640735678714
800000,197.85,279.5659773421063
850000,205.3,261.08048823471313
900000,208.55,281.7089694534714
950000,199.5,251.7277696728097
1000000,155.1,279.48925225844624
