Training Step,Steps,Reward
0,107.7,-656.1313077493786
50000,766.2,-28.842328239766925
100000,397.6,169.95032008681
150000,785.55,132.5341192388762
200000,403.35,231.9914008402906
250000,275.95,234.69616724258276
300000,273.8,250.76135913854424
350000,197.0,252.41657810593696
400000,206.15,255.03024275456423
450000,192.5,274.612756669316
500000,190.05,267.8956922407681
550000,218.25,274.95062720363126
600000,233.0,278.7826712575293
650000,180.95,293.2737299042486
700000,171.45,282.89413851207536
750000,179.3,274.0101939053049
800000,188.2,275.7431402993022
850000,224.7,279.0718660878398
900000,188.5,269.866747673709
950000,187.45,236.32034727596965
1000000,180.0,279.49286304271584
