Training Step,Steps,Reward
0,96.4,-642.0633433755143
50000,1000.0,-27.773270446982167
100000,986.9,-23.902407540729467
150000,551.0,210.0176454320816
200000,958.55,-9.759365847808027
250000,762.95,120.2070071238417
300000,533.45,205.77192149479296
350000,548.95,201.97111880019116
400000,607.35,206.31697846176007
450000,545.1,204.44504034270525
500000,491.65,212.0805144051873
550000,485.05,228.91583239599126
600000,418.5,255.1129235397379
650000,592.6,-75.19341440831708
700000,469.85,79.84423353117077
750000,691.1,157.24662389406149
800000,532.9,166.05775729413847
850000,801.35,41.69340492867432
900000,635.65,81.15460549530428
950000,670.7,45.97716673431438
1000000,570.65,175.97450522673938
