Training Step,Steps,Reward
0,71.95,-139.1115961168009
25000,1000.0,-86.53311654676106
50000,597.2,41.3724500435106
75000,551.85,112.7467953754765
100000,973.7,-9.047110610914904
125000,883.1,65.24608573304515
150000,735.6,95.26618409192403
175000,667.7,136.07186515109348
200000,342.5,193.0964835383888
225000,466.4,230.86263367578687
250000,332.85,223.9309826605127
275000,251.15,263.2888529871277
300000,436.7,222.88545353177696
325000,504.15,155.35655205169164
350000,231.05,154.53016003403474
375000,302.3,161.83614812247447
400000,194.45,250.8161039308987
425000,212.6,248.27316381839174
450000,297.1,228.74121601857283
475000,226.45,164.03888920901414
500000,320.2,243.63154327657782
