Training Step,Steps,Reward
0,129.25,-602.8364692919139
25000,671.55,-245.47271525452965
50000,627.75,125.87715812962509
75000,476.0,172.6307219565235
100000,416.35,235.53702814951507
125000,448.25,234.55659718539715
150000,453.5,236.35287020123124
175000,492.4,190.4649560509925
200000,668.45,154.91223433421712
225000,425.85,226.1373209770449
250000,251.7,260.20502913766757
275000,265.25,229.60763578067514
300000,247.95,198.78823295667888
325000,282.15,256.74493627674696
350000,225.85,231.89953543032743
375000,199.5,180.3335379093613
400000,244.95,263.3450004152222
425000,432.6,244.91482262005508
450000,279.5,250.4640939972259
475000,246.35,260.46218723065056
500000,296.25,221.2811693784484
