Training Step,Steps,Reward
0,66.5,-546.7993575122666
50000,723.95,109.19689060927587
100000,456.6,230.4088945585576
150000,645.35,179.28841007500702
200000,322.3,144.43309419762156
250000,384.6,198.75567559755547
300000,413.15,219.44544068802702
350000,430.55,156.29771599779494
400000,341.1,179.97665227384928
450000,461.8,216.28305141935562
500000,224.3,190.43429657713298
550000,329.8,259.56270584794896
600000,256.7,181.6902030635179
650000,254.55,246.21973415415687
700000,278.05,279.39902003501743
750000,203.65,282.1932989156472
800000,303.15,254.9452055225645
850000,293.15,242.277520668123
900000,213.2,278.157169362877
950000,255.4,274.75266927740813
1000000,329.0,263.1751923453762
