Training Step,Steps,Reward
0,112.35,-731.8318817808702
50000,294.55,-130.25449961688588
100000,492.5,-171.4479817596278
150000,752.85,107.5143606469027
200000,383.55,247.1012142101584
250000,981.8,13.375166858379083
300000,630.9,101.64132641911695
350000,898.4,60.28557153536137
400000,400.5,181.33007540956407
450000,444.55,174.98618544017046
500000,318.3,207.03716481215733
550000,254.35,54.932031770385414
600000,220.5,159.96279169688577
650000,243.2,242.3280683557883
700000,313.1,263.6282465573424
750000,617.35,174.2545223032297
800000,221.4,279.66103682981054
850000,206.4,274.78877990260935
900000,221.7,270.96615402963556
950000,286.7,242.4433409155775
1000000,285.55,266.1143389091545
