Training Step,Steps,Reward
0,76.05,-686.061274597627
50000,491.95,-164.22979952952224
100000,1000.0,-38.15831736895797
150000,444.45,40.49854711972463
200000,264.7,95.12889141778251
250000,374.4,148.26604376413871
300000,476.2,188.4786560010882
350000,362.75,224.94283653573393
400000,374.65,250.18636280613114
450000,457.9,221.8293882317667
500000,447.55,239.75824793949536
550000,313.95,208.4586340601668
600000,267.65,226.97654010920496
650000,268.1,66.06851871770772
700000,359.7,212.99997257150443
750000,307.15,251.14114964920685
800000,352.4,255.2286385767799
850000,614.4,142.65650116246567
900000,564.2,173.07937746774584
950000,263.6,258.09915431644885
1000000,427.7,177.71431801815237
