Training Step,Steps,Reward
0,66.2,-574.1539695855328
25000,497.3,-172.77855844076055
50000,794.0,67.59668011346115
75000,717.35,163.44232950905516
100000,331.9,105.22789891591849
125000,409.8,132.94461270891168
150000,473.1,156.21500528640178
175000,289.5,195.6862806032671
200000,480.1,188.9978627131893
225000,472.2,209.96281540363094
250000,385.35,227.3644079992426
275000,329.6,237.3227477739053
300000,319.2,237.34914621887083
325000,240.15,143.201352289674
350000,328.05,201.73425015402057
375000,351.45,250.5928580550977
400000,499.25,171.01380527236702
425000,395.25,222.43078039657672
450000,399.3,236.16987344508942
475000,363.6,154.01334940790792
500000,292.9,255.51684421234464
