Training Step,Steps,Reward
0,14.05,-2.05182629908255
75000,282.8,544.0701804060001
150000,621.2,1535.1523537777425
225000,673.65,2174.9074904568383
300000,910.95,3557.133739774073
375000,1000.0,4398.041996570719
450000,889.7,3855.6139388602833
525000,768.65,3523.366056465863
600000,739.85,3475.439116595936
675000,908.05,4286.06650659633
750000,953.55,4549.685203864336
825000,1000.0,4703.904704806451
900000,1000.0,4829.402765991125
975000,1000.0,5101.8341795288125
1050000,953.85,4828.580590532615
1125000,953.6,4935.303247632519
1200000,1000.0,5225.322873765564
1275000,1000.0,5309.1790546158545
1350000,869.15,4628.872365526493
1425000,1000.0,5262.548993280813
1500000,1000.0,5326.973728890264
