Training Step,Steps,Reward
0,113.85,-707.685450045389
50000,706.85,130.68214402567386
100000,436.2,211.4141840792575
150000,509.4,230.6185004058168
200000,315.2,103.79386180931324
250000,333.55,255.14532510428253
300000,238.65,219.4919621445917
350000,346.85,207.1839047002656
400000,176.8,157.60169029851457
450000,275.15,258.9728949828353
500000,186.95,265.42086567065337
550000,233.25,276.0300464399255
600000,505.6,236.06845749949372
650000,378.1,257.61672478950186
700000,179.3,266.82870405498664
750000,167.75,227.2586763954937
800000,280.2,235.5563600331605
850000,234.15,208.18931256836692
900000,267.5,257.1872208872253
950000,230.3,270.22410590958225
1000000,199.2,263.1558869904636
