Training Step,Steps,Reward
0,71.55,-132.70385139539394
50000,964.75,-46.23155608842224
100000,997.2,-6.675869330054416
150000,921.35,93.143340589531
200000,419.75,120.89504518342953
250000,512.75,199.69246355519437
300000,342.55,190.64973083895433
350000,280.25,273.6896275593243
400000,359.7,203.9496966360742
450000,305.75,208.39678641413016
500000,237.3,210.85790150453568
550000,228.05,279.4290446997988
600000,256.65,146.6899382285906
650000,309.5,256.7932966082815
700000,270.05,263.0659809321377
750000,643.35,163.28330229974466
800000,226.55,246.80832632098108
850000,308.6,257.39212403754607
900000,217.1,261.11711697147246
950000,423.85,211.20930296931436
1000000,409.2,238.8712633768303
