Training Step,Steps,Reward
0,68.55,-565.6299212023744
50000,520.65,181.08573017453912
100000,342.0,221.22685646715163
150000,396.5,144.7267503869071
200000,300.85,209.29130532327582
250000,292.45,261.38542083786785
300000,344.65,244.98231890717383
350000,258.55,268.37977364438507
400000,232.65,218.18994857680255
450000,213.7,271.587982870464
500000,265.85,268.77971878289975
550000,219.6,270.83688092244023
600000,319.1,261.45137541790876
650000,266.15,247.59028929266
700000,322.65,233.84575568835734
750000,268.7,265.32437134531307
800000,264.95,257.7765453745059
850000,200.15,137.55689585021017
900000,220.5,259.8111405207647
950000,237.5,236.17169363176464
1000000,256.35,233.41250024932805
