Training Step,Steps,Reward
0,71.7,-482.40248408470023
50000,606.3,-174.46186699143843
100000,521.95,181.12078747346104
150000,269.75,84.78378100542807
200000,307.85,141.18053530609265
250000,391.45,238.76356509706903
300000,351.25,241.4763458068518
350000,153.95,34.82536491105865
400000,204.35,-82.16754190110473
450000,578.9,80.869569431398
500000,134.1,-116.718608252569
550000,332.9,-75.0974320339596
600000,454.45,136.26014993877794
650000,383.35,235.44848199568318
700000,98.0,-251.58183301081982
750000,424.55,69.22658137598913
800000,190.7,-2.813592260557619
850000,477.9,228.4455082458398
900000,296.4,229.8414599025476
950000,254.25,263.16225442386565
1000000,326.45,189.97073362600707
