Training Step,Steps,Reward
0,69.4,-133.28798810199146
50000,419.2,158.05890841597983
100000,347.65,239.35094746913586
150000,208.35,179.82334933889368
200000,426.9,92.26795339089435
250000,523.9,155.3219470225558
300000,244.75,236.24994526374462
350000,233.5,282.8412165797324
400000,251.55,229.49021813956097
450000,235.55,263.0932535087043
500000,254.4,220.50433418409838
550000,197.6,276.86616635976065
600000,240.7,273.6347791909042
650000,254.35,261.46471746201894
700000,264.45,274.0836719042485
750000,240.55,272.17210708528785
800000,340.2,252.18239555040236
850000,246.15,246.42831533510585
900000,410.85,253.67027203275157
950000,262.95,236.38247579774824
1000000,184.4,280.5164120298989
