Training Step,Steps,Reward
0,9.16,0.01
50000,21.925,0.275
100000,50.14,0.21500000000000002
150000,35.235,0.40499999999999997
200000,37.75999999999999,0.40499999999999997
250000,28.065000000000005,0.43499999999999994
300000,38.195,0.48
350000,33.415000000000006,0.5199999999999999
400000,37.28,0.44499999999999995
450000,43.574999999999996,0.5
500000,45.89,0.535
550000,35.755,0.5750000000000001
600000,36.14,0.5700000000000001
650000,45.285,0.615
700000,40.760000000000005,0.5549999999999999
750000,44.745,0.555
800000,40.934999999999995,0.595
850000,51.910000000000004,0.62
900000,38.915,0.6050000000000001
950000,35.410000000000004,0.675
1000000,36.39,0.695
