Training Step,Steps,Reward
0,110.25,-768.407884448336
50000,893.55,41.2459123160195
100000,318.45,193.48888182761385
150000,468.3,201.28937127396142
200000,324.6,189.78853454184545
250000,429.25,187.84720238857483
300000,290.1,129.3040678657457
350000,244.15,254.99722861479054
400000,178.0,242.31646335541555
450000,218.2,210.54015114266173
500000,240.25,264.1015390709598
550000,187.15,264.4366730730393
600000,171.75,282.1757997913607
650000,267.6,241.27662895814078
700000,218.65,265.212425395203
750000,494.9,274.8250250353473
800000,304.7,256.3384999640114
850000,170.45,286.89088721371127
900000,509.5,268.71199796626854
950000,213.5,267.57055866775687
1000000,185.0,282.8053867323994
