Training Step,Steps,Reward
0,109.3,-736.1781387076584
50000,675.4,-136.63439768899934
100000,414.85,148.67353743391564
150000,730.4,124.48681078617355
200000,445.35,130.1083356752893
250000,274.05,218.265771060844
300000,305.95,202.50336868061595
350000,266.55,175.83004795220745
400000,402.25,244.0902135789188
450000,276.65,239.25150672642226
500000,348.75,244.2052598957378
550000,347.8,228.5866073051312
600000,267.45,252.73530763788835
650000,301.05,257.6340037391906
700000,355.6,30.807111725474563
750000,413.1,70.33996956982978
800000,415.5,187.93999829685544
850000,348.25,81.27654140952262
900000,242.35,-30.68671724707977
950000,707.6,154.026287049107
1000000,303.15,226.64869278719112
