Training Step,Steps,Reward
0,152.05,-400.9836544868429
50000,1000.0,-26.2056268963192
100000,971.85,-2.821451146925317
150000,465.45,212.99088284825908
200000,363.0,214.10936408667348
250000,395.4,218.27124564163552
300000,262.15,174.19664018322345
350000,328.4,72.70444799536901
400000,345.5,152.22851310066181
450000,397.8,130.51021749739738
500000,441.7,176.56956473090162
550000,403.4,176.1200636424581
600000,287.2,242.9116120230073
650000,372.7,221.40455859199477
700000,223.6,207.08180862942157
750000,192.5,230.93206037140584
800000,262.95,204.72199477238507
850000,435.25,173.54864542999033
900000,207.85,153.23900513477884
950000,364.9,174.09314021408113
1000000,328.3,249.08695881839066
