Training Step,Steps,Reward
0,97.35,-615.5096829439087
50000,804.65,-168.39728876610593
100000,988.25,-48.0039135111539
150000,956.05,-47.12623207099367
200000,749.05,-8.765232016745026
250000,793.5,85.93545932791088
300000,1000.0,-87.18239276388482
350000,901.3,-79.39827837956706
400000,976.1,-77.24913882459089
450000,949.3,-90.68228295035004
500000,978.4,-78.72389308047407
550000,976.2,-85.53357737323788
600000,921.9,-84.03016298014639
650000,986.5,-80.30881119291152
700000,1000.0,-78.51138770213322
750000,839.6,-142.21407421245968
800000,966.85,-131.9416353377699
850000,588.2,-135.86479426035567
900000,948.95,-16.374489989897857
950000,780.8,-15.893216963504369
1000000,175.1,-19.180054293522687
