Training Step,Steps,Reward
0,75.7,-436.1719164189711
50000,453.25,190.6509142873283
100000,316.3,48.758296126250414
150000,340.35,51.70430215127353
200000,151.3,-190.09530050869301
250000,211.8,44.46023550850852
300000,602.5,156.52947790930517
350000,141.5,-23.712748147757665
400000,362.55,226.8492219795713
450000,76.75,-96.39385876491345
500000,420.0,3.1203186996541517
550000,239.8,-206.44194122995177
600000,214.7,-177.12598905180772
650000,956.05,-69.9653451562269
700000,284.0,-201.753331746196
750000,145.1,-314.80336831389945
800000,86.8,-245.56422246031565
850000,249.4,-192.05613328107148
900000,159.65,-377.649470406912
950000,487.5,-1172.2218057837722
1000000,173.75,-360.8059222821864
