Training Step,Steps,Reward
0,72.35,-554.8783278136854
50000,906.95,94.68718292244132
100000,723.85,150.49622680745225
150000,677.05,80.65616141057674
200000,391.05,211.4323570486606
250000,371.9,241.97792305222748
300000,238.4,198.31313779964336
350000,341.25,150.65353192282356
400000,339.2,221.91889814734895
450000,358.15,252.21637888570677
500000,452.4,205.18429488388705
550000,439.25,208.60028091679845
600000,515.15,162.18209418702705
650000,600.85,149.66412892168304
700000,333.3,171.8220139580671
750000,331.2,203.6184760528991
800000,390.25,165.62685517500412
850000,322.9,245.41287831420786
