Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,937.85,-126.54333811522115
50000,799.98,-44.019518284968
75000,730.795,86.90520465006229
100000,637.5400000000001,100.82917833310673
125000,515.9649999999999,174.5242675318516
150000,463.50499999999994,188.63052588715271
175000,431.73999999999995,201.95979734171635
200000,380.16499999999996,213.27960788339936
225000,423.06500000000005,204.54460657225954
250000,386.85,210.77126533479486
275000,316.11499999999995,226.11815756294422
300000,324.05,217.1166385585429
325000,276.96999999999997,229.83462018423603
350000,280.76000000000005,235.2742125052386
375000,325.255,224.41317429017167
400000,296.16,237.57734070828752
425000,281.28999999999996,234.5095541483958
450000,320.7099999999999,236.916497448886
475000,276.09000000000003,249.2571759493898
500000,280.665,240.2691513890273
