Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,505.995,-234.16269438918056
50000,603.99,-170.78163568777634
75000,822.875,-27.885883916708952
100000,722.7716666666666,47.90495489940034
125000,628.1,120.75288350500686
150000,539.0033333333333,154.66132391737037
175000,470.40333333333325,188.37153025357358
200000,425.1366666666666,201.2899770374228
225000,411.6566666666667,206.59467059912507
250000,396.6933333333333,209.53182659681792
275000,375.3433333333333,213.81134315666623
300000,342.3383333333333,218.00202048542732
325000,305.71166666666664,224.3564721019077
350000,293.9266666666667,227.40849041600583
375000,294.3283333333333,229.84066899321544
400000,300.7250000000001,232.4215758345659
425000,300.90166666666664,232.16668971561833
450000,299.3866666666666,236.33446410185647
475000,292.69666666666666,240.2277425155572
500000,292.4883333333333,242.14760826243435
