Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
25000,141.20929147899582,52.39375322583531
50000,183.3822567752944,71.25062167037761
75000,167.30588670157425,75.99412035855337
100000,161.9603358850555,129.2228042186699
125000,176.10378907053646,72.95228387623716
150000,104.64335967943687,37.43199473302546
175000,108.20643881026673,36.44408334450068
200000,65.86556023446548,20.020850016369526
225000,102.49103631537736,28.36455515716906
250000,61.4244820897987,21.415652716784184
275000,56.09570861483078,32.84741188896811
300000,84.6204880628799,50.58192217798613
325000,57.902233117557735,22.759707588496823
350000,64.42660087262092,33.17299912399106
375000,61.89389489279213,32.60586535254327
400000,69.10569368727877,18.039962650744474
425000,49.399563763256054,16.11069517608118
450000,125.39836681552117,35.9097564537166
475000,68.35520389845969,25.97482217321735
500000,53.67299623646886,43.96936297485251
