Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
25000,73.28808569597169,128.009858747351
50000,109.9861427224126,109.09011305502652
75000,163.96581165195482,66.5461650849221
100000,170.88282645397473,92.1558487492003
125000,168.45667055238872,92.72306948448681
150000,147.56916154500962,79.86902760931083
175000,129.65119585341336,48.9427873179211
200000,92.90511957472302,31.298976031298555
225000,92.18767845336986,28.276496172679757
250000,76.5936928798805,23.267019296774254
275000,73.3370756733356,27.542539920973784
300000,67.38022625583646,34.948328927912804
325000,66.20614326508947,35.39634721848369
350000,68.98310735101951,35.50487629682467
375000,61.4075762943236,29.512857355010386
400000,65.14206315089727,27.93960904242627
425000,60.133050781108984,22.252174393122974
450000,81.30120808868533,23.35347142684742
475000,81.05104482574563,25.998424601005045
500000,82.47552231681658,35.28464720059549
