Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,29.916851856437034,29.916851856437034
150000,8.914943914573998,8.914943914573998
200000,15.027278529394469,15.027278529394469
250000,3.93423753731266,3.93423753731266
300000,1.1571624777877978,1.1571624777877978
350000,2.3890165340574776,2.3890165340574776
400000,3.0121794435259006,3.0121794435259006
450000,0.8994998610338981,0.8994998610338981
500000,2.0847601780540606,2.0847601780540606
550000,2.5603905952022235,2.5603905952022235
600000,2.991889035375477,2.991889035375477
650000,3.9601167912070467,3.9601167912070467
700000,0.665281895139196,0.665281895139196
750000,1.7493498792408564,1.7493498792408564
800000,1.4940297855129927,1.4940297855129927
850000,3.685797064408184,3.685797064408184
900000,1.7758378304338487,1.7758378304338487
950000,2.0055921818754694,2.0055921818754694
1000000,2.554721119809362,2.554721119809362
