Training Step,Steps,Reward
0,72.8,-536.200784597242
50000,928.25,85.9218545785446
100000,681.5,145.41875276822574
150000,308.1,156.06134976993823
200000,423.35,213.07865156291422
250000,358.3,193.749419099235
300000,237.1,230.4538683271117
350000,211.85,265.62631574435284
400000,307.35,235.50146642048566
450000,184.15,278.90194532719823
500000,214.3,265.32636225522117
550000,172.6,287.4288335134684
600000,162.4,271.50360655126417
650000,215.0,275.7838688012745
700000,182.45,278.9662033678775
750000,166.95,269.6891279903235
800000,211.25,284.11161077700183
850000,193.4,233.84998189962303
900000,189.2,282.1504755979466
950000,268.75,275.5295322547251
1000000,238.7,265.80735017084294
