Training Step,Steps,Reward
0,60.9,-385.20595611138395
50000,957.45,-73.54830410426814
100000,1000.0,-54.27886823409638
150000,973.45,38.455812561467454
200000,529.45,197.61447427390962
250000,566.4,79.03202446536714
300000,884.8,80.22200950941023
350000,843.6,88.79776947570119
400000,800.65,78.43860350953922
450000,548.35,164.70991150076503
500000,142.6,-129.6580308703053
550000,700.65,4.356240887522799
600000,396.4,-96.75726251721105
650000,965.75,-7.010934433301893
700000,855.45,112.9954000168841
750000,941.35,-40.0864227758147
800000,877.35,24.34401587383914
850000,957.25,-46.20786487145117
900000,963.8,-27.45457560152776
950000,658.5,-112.30433291124082
1000000,932.55,-103.08367689141426
