Training Step,Steps,Reward
0,74.45,-158.86189259180662
25000,1000.0,-31.179773766709967
50000,986.0,-34.64714483340397
75000,978.55,18.74993959697287
100000,929.2,72.70020822969249
125000,613.75,182.3927292917137
150000,466.5,115.24166382532603
175000,409.75,197.85395190491604
200000,331.2,192.29909879051337
225000,313.35,242.32968655660306
250000,339.55,176.62998013993948
275000,286.5,221.7834388032938
300000,396.65,229.2402810326843
325000,269.25,260.8443981597376
350000,393.55,225.3852342520103
375000,192.95,202.3314719515672
400000,297.3,228.91188151717165
425000,293.75,247.60817302437113
450000,239.3,205.9873338762171
475000,248.8,243.52899195508144
500000,321.6,253.74249097028718
