Training Step,Steps,Reward
0,111.55,-593.7284625243026
50000,797.0,79.09827322281069
100000,806.6,-103.18235336653495
150000,470.05,138.57599673486604
200000,452.55,-57.582312217474076
250000,191.7,209.5217779214482
300000,222.15,168.97012013774562
350000,190.6,112.20316485068956
400000,218.1,-61.908887013364584
450000,272.7,178.76514837135943
500000,143.2,48.96108418085895
550000,290.25,85.25786669397196
600000,157.3,17.360835722789666
650000,319.55,163.29217990775942
700000,279.1,191.71537204642954
750000,172.3,-12.688651676308615
800000,172.85,56.98236849544696
850000,253.1,188.10859797818065
900000,221.5,174.70402056125704
950000,246.15,58.22168351949487
1000000,360.45,191.70145122694407
