Training Step,Steps,Reward
0,67.95,-611.9093160697091
50000,661.6,66.7840228786057
100000,794.6,149.345951121412
150000,468.15,194.95826029304848
200000,639.4,164.4880753738194
250000,341.65,203.108647437613
300000,432.3,206.22303540498524
350000,255.95,252.0516321843927
400000,279.6,182.69196771308302
450000,315.8,258.03166384732623
500000,309.4,191.1151761437853
550000,204.7,179.7392958175788
600000,205.85,242.0580258373474
650000,232.5,276.9526387292725
700000,198.3,229.56916568138791
750000,723.15,163.4413191060674
800000,228.0,282.3594595329905
850000,252.15,272.8021723049194
900000,274.9,256.6705275156648
950000,300.25,268.75598775278144
1000000,585.5,197.44036214035378
