Training Step,Steps,Reward
0,71.1,-594.6935694070819
50000,830.3,69.6145643723051
100000,561.4,130.8129448593974
150000,282.1,123.384985454141
200000,500.65,206.33046181888034
250000,429.55,145.78675422198376
300000,441.9,233.84408131107625
350000,272.25,265.2488760803235
400000,230.65,268.13599315868873
450000,374.75,240.91087290059326
500000,265.55,246.15768156356162
550000,184.7,286.26419535602196
600000,188.2,281.1205235235057
650000,177.25,285.5081492103117
700000,193.65,248.08925565830356
750000,169.05,285.2344203405744
800000,171.75,293.9436556421409
850000,172.6,292.0950264204942
900000,169.65,296.90458802342687
950000,170.7,283.46649483334005
1000000,217.55,246.57592418708327
