Training Step,Steps,Reward
0,68.75,-555.9656026530869
50000,800.45,-0.03210061276680136
100000,399.25,164.02765342265263
150000,594.15,186.4607630828679
200000,426.35,117.21970408691803
250000,412.45,191.08411469873624
300000,281.05,71.67580865874729
350000,220.25,-9.9817884124253
400000,326.15,222.94775822729133
450000,383.0,16.010015486006164
500000,242.65,-78.32572301471606
550000,418.25,203.6833619760381
600000,159.8,72.77613885089877
650000,70.5,-407.7686716399838
700000,140.2,-247.14885821692283
750000,257.5,-668.412487087522
800000,281.4,-398.3691763722435
850000,713.15,-378.8997752904746
900000,215.6,-199.50869195511206
950000,824.45,-84.46682273085219
1000000,517.3,-127.87086126552735
