Training Step,Steps,Reward
0,140.2,-489.67757788857045
50000,780.35,148.1526698536061
100000,384.3,197.4430342851517
150000,427.2,187.4771264071077
200000,282.0,262.8241138632864
250000,327.6,257.7583927696022
300000,357.1,229.40437004617905
350000,258.35,215.48509463763259
400000,276.2,263.51761236110394
450000,303.65,262.503917758311
500000,176.45,278.7939659508246
550000,171.35,282.57219840685036
600000,209.4,276.51518954008236
650000,174.4,287.2551432575787
700000,169.95,288.33915301713614
750000,176.5,282.9028060126907
800000,210.95,280.9381516717049
850000,170.9,288.82559072821573
900000,168.7,288.0229556142898
950000,211.7,287.50235513104815
1000000,255.8,275.04396542237026
