Training Step,Steps,Reward
0,67.85,-137.17927777038486
50000,964.15,-116.42950486162913
100000,1000.0,-18.359837972983545
150000,945.35,76.20252339936717
200000,1000.0,-9.471834791509819
250000,718.9,-4.27034183179545
300000,957.85,-58.70238970279223
350000,1000.0,-97.78715368446944
400000,925.05,-111.51204273991274
450000,794.4,-141.64407409577706
500000,886.35,-229.93336461986752
550000,974.25,-100.67364862518707
600000,955.8,-80.28507954763393
650000,999.45,-94.93260401266397
700000,955.4,-82.35344079810694
750000,1000.0,-96.31556622470346
800000,973.65,-70.43844171546759
850000,899.8,36.5679919970197
900000,412.5,6.851277741249964
950000,695.75,125.25949932686906
1000000,991.05,9.935603248131049
