Training Step,Steps,Reward
0,148.95,-529.4915159385592
50000,784.7,-129.71262349581463
100000,1000.0,-8.654766677476468
150000,883.6,114.5786960559587
200000,1000.0,-19.33231526674421
250000,756.05,17.575624999476442
300000,949.4,-74.06254589864163
350000,1000.0,-91.05303832567836
400000,891.3,-139.27238318575704
450000,860.4,-141.3278514834096
500000,934.05,-215.69331658457537
550000,952.7,-119.9331074061688
600000,1000.0,-68.90256437530111
650000,1000.0,-86.97587004705323
700000,1000.0,-90.64754431853345
750000,1000.0,-77.30795781097399
800000,911.8,-61.968686658675175
850000,861.5,89.97118894035884
900000,497.35,117.39377556208349
950000,728.4,-64.14871924822884
1000000,839.0,13.933348183153058
