Training Step,Steps,Reward
0,67.6,-131.00376628824475
50000,977.75,-18.077367801748192
100000,471.35,180.9784012308292
150000,458.75,187.2619995255107
200000,626.05,199.5498151795017
250000,262.15,264.22571859223683
300000,190.15,194.7171682798431
350000,258.4,270.83829480008313
400000,193.5,265.67722260898796
450000,249.65,230.43087668411698
500000,270.65,255.4535102915987
550000,315.2,263.7372731707831
600000,187.55,278.3206274474138
650000,195.4,286.09333293887585
700000,187.45,259.50595955397455
750000,178.35,233.9122361043879
800000,195.45,270.2821506296873
850000,243.8,239.6974329596306
900000,193.85,285.7055571098357
950000,205.2,281.7363831775079
1000000,181.35,285.1939744955888
