Training Step,Steps,Reward
0,73.45,-615.8014254410562
50000,475.75,-42.00942474700403
100000,71.9,-226.01653160537688
150000,76.35,-546.9765408409696
200000,148.4,-533.7904370016345
250000,205.4,-664.0885272696356
300000,247.9,-240.85701011211373
350000,574.1,130.9650859980552
400000,339.3,-108.55697004578808
450000,272.9,-333.13713573056896
500000,315.25,-21.564277009848542
550000,390.7,-35.30207428787192
600000,91.15,-363.3349443252266
650000,105.45,-276.90030414517736
700000,230.4,-580.2328731016997
750000,154.4,-298.9015661527753
800000,90.2,-302.3985123953769
850000,591.2,-293.8871493677525
900000,71.7,-310.4933269508707
950000,75.4,-274.16128066030615
1000000,116.1,-632.8648513406313
