Training Step,Steps,Reward
0,59.75,-434.0439087506992
50000,733.4,105.5265373469351
100000,580.9,138.72328325101415
150000,571.1,145.16793700988006
200000,343.15,223.69030182254232
250000,352.75,260.18488626079176
300000,337.1,215.04502431709062
350000,212.15,232.6071543200403
400000,222.55,277.3067377229494
450000,231.0,272.1341240613474
500000,229.9,275.4510144203515
550000,186.15,242.95292031685534
600000,182.1,288.07202321791044
650000,177.7,288.2949312696912
700000,278.05,157.07102375217033
750000,231.45,278.50074622934073
800000,183.9,161.67802848515734
850000,180.35,252.90639800168157
900000,183.9,288.62641029215416
950000,181.9,257.220106553065
1000000,206.75,294.38389021353055
