Training Step,Steps,Reward
0,68.7,-119.4238571713103
50000,950.9,-115.28135098727505
100000,1000.0,-61.3863738370145
150000,994.4,-4.217521897153285
200000,493.2,-100.80717017255655
250000,1000.0,-92.91704007206927
300000,913.7,18.10872524862426
350000,873.45,14.586783764154202
400000,1000.0,-91.11497669993724
450000,734.9,-59.55749540632021
500000,953.85,-103.85991385997283
550000,855.05,-36.183568444159405
600000,469.55,-105.88427239762139
650000,486.7,0.16405227233607036
700000,1000.0,-61.235115673492636
750000,628.3,-6.984003545897815
800000,374.65,-28.516045724848976
850000,1000.0,-40.04728131319487
900000,959.7,-14.172465380972952
950000,336.3,33.35517415801864
1000000,577.4,-83.03485662487518
