Training Step,Steps,Reward
0,89.5,-492.8669542475297
50000,442.0,46.71226234793298
100000,80.65,-440.5935892851986
150000,101.25,-432.2743853918431
200000,220.45,-790.4011384116955
250000,739.0,-777.8016486524073
300000,77.9,-412.15838790150235
350000,154.7,-210.07194020774259
400000,744.4,-392.4903034306028
450000,535.4,-159.43521509521906
500000,702.4,36.75061315026599
550000,114.25,-308.3203436830875
600000,234.9,-618.523049761425
650000,104.25,-613.2578955560718
700000,211.75,-321.3803106860177
750000,118.45,-634.837802111484
800000,136.9,-677.6842268980656
850000,180.25,-715.2842264517536
900000,168.55,-213.41144533315355
950000,923.5,-71.57400244535044
1000000,384.35,-384.5224266070236
