Training Step,Steps,Reward
0,65.65,-547.6134074483637
50000,593.0,95.12764566933195
100000,370.0,186.99526525682697
150000,306.9,203.76686526558578
200000,274.35,235.66604097733543
250000,219.2,271.19843549227124
300000,268.8,227.9300542154787
350000,223.05,275.38137086419636
400000,309.7,244.63654637565205
450000,193.55,261.6831199924173
500000,428.65,231.7815219859114
550000,179.1,258.25967971339514
600000,354.0,269.413937379226
650000,488.45,252.0829246986782
700000,242.0,247.75770135323532
750000,224.0,263.58865306673295
800000,243.6,280.7938389383954
850000,229.25,257.7625515218053
900000,196.7,282.96605498229053
950000,353.2,253.72615938366806
1000000,336.25,241.1179528318978
