Training Step,Steps,Reward
0,108.55,-779.1812474849088
50000,435.85,40.25760337484444
100000,364.65,-31.51013149538686
150000,366.25,87.37364649127582
200000,271.05,207.02458724649233
250000,259.2,176.94317330971816
300000,339.7,79.79338715256708
350000,330.8,242.4595248051973
400000,184.85,104.873947746085
450000,323.65,210.82104278759465
500000,319.2,150.40094798991913
550000,210.95,77.99288323959136
600000,353.6,123.29708756690688
650000,529.35,83.42393593677409
700000,130.8,-208.4940399671712
750000,85.55,-264.6296377795644
800000,547.35,-406.4920724632645
850000,241.3,-141.82704102372932
900000,130.0,-104.75909848660282
950000,525.15,-171.31521383930402
1000000,125.45,-264.46770968470275
