Training Step,Steps,Reward
0,110.75,-737.6310657165266
50000,791.05,-86.32173311085711
100000,704.9,-51.43258430114266
150000,914.55,-15.589879270198788
200000,799.55,61.79263487562959
250000,884.75,-66.51474947820535
300000,509.65,-142.00479014761635
350000,1000.0,-38.17594421199651
400000,875.7,23.57106336461213
450000,549.9,159.29969565035168
500000,538.6,126.97780337177714
550000,702.35,149.97642355410312
600000,535.0,122.30516449909871
650000,844.3,79.86576898582037
700000,537.45,199.0662271633119
750000,329.7,134.551991714568
800000,435.45,48.108921849409256
850000,383.4,106.78131500389884
900000,590.75,158.9513930394498
950000,375.45,221.58248284846914
1000000,423.8,163.875270805126
