Training Step,Steps,Reward
0,19.0,1.408750378310894
75000,175.05,307.952645798598
150000,214.85,424.05333432385544
225000,213.9,421.1370658075645
300000,231.05,477.4500150865339
375000,246.05,511.12104791776375
450000,212.9,416.8001613607735
525000,314.9,836.2952259346351
600000,622.3,1720.9214887088624
675000,327.9,821.2097248202475
750000,291.35,756.2792854663804
825000,280.4,710.3775462271359
900000,326.1,826.9900219895029
975000,253.2,575.6301610820876
1050000,294.45,699.1974200687048
1125000,325.85,902.7146517373345
1200000,438.75,1220.9587503604055
1275000,212.5,478.84884935126695
1350000,186.15,377.6332338016092
1425000,350.55,893.7679922051542
1500000,191.6,392.8556273756566
